,tid,tim,x,y,z,efo,cfr,eco,dcr,dwell,fluo
3452,72369,1183.591974825,21332.0820765522,-2703.45084232676,0,44761.1902975744,0.5584716796875,179,0.523560209424084,4,1
3453,72715,1189.113945525,21662.7340250934,-1923.35867593108,0,13586.7300158373,0.4661865234375,163,0.255924170616114,12,1
3454,72715,1189.15330175,21660.6615802791,-1912.4760283534,0,19129.7824456114,0.3134765625,153,0.194594594594595,8,1
3455,72715,1189.18391805,21662.9134264152,-1907.89739475447,0,16893.1121669306,0.439605712890625,152,0.265957446808511,9,1
3456,72715,1189.21235045,21659.6056466918,-1911.23855898152,0,17559.945541941,0.246368408203125,158,0.262886597938144,9,1
3457,72715,1189.242967525,21658.0334611956,-1913.30415249801,0,19629.9074768692,0.330078125,157,0.174603174603175,8,1
3458,72936,1192.681146225,22834.7588094248,-2095.81929269994,0,26006.5016254064,0.487060546875,156,0.666666666666667,6,1
3459,72936,1192.709596125,22843.4696360963,-2103.69548771594,0,41260.3150787697,0.6888427734375,165,0.657458563535912,4,1
3460,73504,1201.5689633,23137.8634150474,-2754.05950724235,0,62348.9205634742,0.699615478515625,187,0.683673469387755,3,1
3461,73504,1201.579915175,23132.5323362555,-2751.59950143744,0,59348.1703759273,0.3369140625,178,0.620320855614973,3,1
3462,73526,1201.965608275,23519.4115648505,-1677.66182772792,0,37759.439859965,0.43707275390625,151,0.619631901840491,4,1
3463,73526,1201.97874515,23519.1679750898,-1676.18275884967,0,33608.4021005251,0.523681640625,168,0.601092896174863,5,1
3464,73526,1201.99406715,23513.9492483196,-1673.93611834185,0,39809.952488122,0.3653564453125,199,0.626168224299065,5,1
3465,73526,1202.00938935,23515.8992978792,-1678.00340706237,0,24006.0015003751,0.589141845703125,168,0.608465608465609,7,1
3466,73526,1202.0290812,23521.9882956775,-1680.99696789574,0,38509.6274068517,0.452880859375,154,0.602409638554217,4,1
3467,74081,1210.7368283,20143.9883701751,667.110666396332,0,18115.6400211164,0.62567138671875,163,0.273684210526316,9,1
3468,74139,1211.649858,23711.926354328,-1058.4843311231,0,41210.3025756439,0.504638671875,206,0.619909502262444,5,1
3469,74139,1211.6651798,23709.3883400011,-1056.94415950357,0,38509.6274068517,0.6016845703125,154,0.596385542168675,4,1
3470,74139,1211.678317225,23708.5981501499,-1061.39471617541,0,34408.6021505376,0.66680908203125,172,0.668449197860963,5,1
3471,74217,1213.019682125,22670.4480235144,-351.090062116842,0,48262.0655163791,0.4951171875,193,0.560975609756098,4,1
3472,74217,1213.050336775,22672.2655259404,-347.410389809399,0,53346.6700008335,0.5914306640625,160,0.680473372781065,3,1
3473,74217,1213.063474375,22670.3358012625,-346.169853956074,0,40760.1900475119,0.4661865234375,163,0.617142857142857,4,1
3474,74217,1213.07661175,22674.9399301533,-350.086147000976,0,39759.9399849963,0.53436279296875,159,0.64327485380117,4,1
3475,74804,1222.177655775,22595.025435341,-815.524552075477,0,35808.9522380595,0.597564697265625,179,0.648241206030151,5,1
3476,74804,1222.1929783,22602.7548533512,-812.959712446953,0,51679.5865633075,0.688995361328125,155,0.652694610778443,3,1
3477,74804,1222.20393055,22599.4558747063,-811.003170350938,0,46261.5653913478,0.307891845703125,185,0.661691542288557,4,1
3478,75182,1228.03564005,22023.0271499014,231.724927258457,0,45261.3153288322,0.756744384765625,181,0.629441624365482,4,1
3479,75182,1228.05096145,22022.324602273,238.90202487766,0,40010.0025006252,0.7034912109375,160,0.602272727272727,4,1
3480,75182,1228.0640987,22027.7800729768,229.053427227176,0,44261.0652663166,0.558929443359375,177,0.61139896373057,4,1
3481,75182,1228.077235975,22027.9795480122,225.529054282954,0,50679.3365007919,0.688934326171875,152,0.664634146341463,3,1
3482,75182,1228.088188175,22020.3250097878,226.386007165204,0,39509.8774693673,0.61907958984375,158,0.649425287356322,4,1
3483,75207,1228.53470275,23068.0068540448,1067.67464788529,0,17226.5288544358,0.495819091796875,155,0.335164835164835,9,1
3484,75347,1230.72515555,21714.6564510864,-1937.54106919815,0,29840.7935317163,0.5584716796875,179,0.620689655172414,6,1
3485,75714,1236.39951885,23430.404920475,296.014728613757,0,28673.835125448,0.69000244140625,172,0.581632653061225,6,1
3486,75714,1236.41702585,23424.3052693048,296.467207272503,0,57014.2535633908,0.670318603515625,171,0.633879781420765,3,1
3487,75714,1236.42579295,23428.375280492,302.810107186385,0,109027.256814204,0.60882568359375,218,0.68141592920354,2,1
3488,75714,1236.434560175,23429.470100906,301.859466484911,0,70684.3377511044,0.469970703125,212,0.611607142857143,3,1
3489,75714,1236.4455123,23430.1171215863,302.469344349063,0,51512.8782195549,0.373626708984375,206,0.653153153153153,4,1
3490,75714,1236.456464225,23426.2960446024,306.098524530418,0,148037.009252313,0.75531005859375,296,0.664473684210526,2,1
3491,75714,1236.46304625,23427.1285335882,302.886319025521,0,80020.0050012503,0.527099609375,240,0.71031746031746,3,1
3492,75714,1236.473998225,23428.3835183781,300.074933452753,0,83020.7551887972,0.411773681640625,249,0.659003831417625,3,1
3493,75714,1236.487134575,23431.1418885005,297.058911423039,0,36209.0522630658,0.469512939453125,181,0.592039800995025,5,1
3494,75724,1236.6911417,23438.035194117,299.105776758787,0,29674.0851879637,0.634521484375,178,0.648514851485149,6,1
3495,75724,1236.706464025,23427.6941740468,302.243842083547,0,37609.4023505877,0.68499755859375,188,0.668269230769231,5,1
3496,75724,1236.72178555,23435.2558166073,297.499460186579,0,36009.0022505626,0.910888671875,180,0.63,5,1
3497,75724,1236.7371074,23428.9770955098,308.74137250126,0,45511.3778444611,0.4559326171875,182,0.616161616161616,4,1
3498,75724,1236.75024395,23437.2098826947,304.746262410893,0,53680.0866883388,0.842529296875,161,0.572254335260116,3,1
3499,75875,1239.043006075,22926.4301681568,-2049.6007746548,0,48012.0030007502,0.33203125,192,0.598039215686275,4,1
3500,75875,1239.0583277,22926.8026283686,-2055.49515787532,0,37209.3023255814,0.52099609375,186,0.616915422885572,5,1
3501,75891,1239.3527185,22934.2601283138,-2057.42627019594,0,28173.7100941902,0.653778076171875,169,0.614973262032086,6,1
3502,75891,1239.370225675,22924.3327814,-2053.27248961869,0,30007.5018754689,0.58319091796875,180,0.656565656565657,6,1
3503,76049,1241.878284625,22656.5212656199,303.270670474031,0,23005.7514378595,0.538970947265625,161,0.241758241758242,7,1
3504,76049,1241.900161575,22666.1624071717,305.881770619825,0,38009.5023755939,0.48553466796875,152,0.231707317073171,4,1
3505,76049,1241.91329855,22665.3479633175,308.803341407162,0,33808.4521130283,0.4476318359375,169,0.266304347826087,5,1
3506,76049,1241.9351745,22668.430555505,299.567668051589,0,27506.8767191798,0.5438232421875,165,0.327868852459016,6,1
3507,76049,1241.9592369,22669.1788718494,306.226759532552,0,20130.032508127,0.563751220703125,161,0.264864864864865,8,1
3508,76049,1241.985483425,22671.7423523029,305.382337915844,0,22005.5013753438,0.59521484375,154,0.348571428571429,7,1
3509,76049,1242.022679675,22671.565004549,305.434952197872,0,19879.9699924981,0.5155029296875,159,0.300546448087432,8,1
3510,76204,1244.418606925,22509.1801512489,-1659.6033811697,0,25673.0849379011,0.763427734375,154,0.258426966292135,6,1
3511,76508,1249.1692524,22514.7534657256,-1665.52321907736,0,35608.9022255564,0.600830078125,178,0.222222222222222,5,1
3512,76508,1249.1845749,22494.0351642068,-1651.04024166356,0,94023.5058764691,0.79119873046875,188,0.26530612244898,2,1
3513,76508,1249.1955271,22513.223877594,-1657.92569904254,0,32008.0020005001,0.47314453125,160,0.266666666666667,5,1
3514,77038,1257.375830325,23127.0325245825,-2751.59133510321,0,43260.815203801,0.455657958984375,173,0.624338624338624,4,1
3515,77038,1257.38896745,23134.9318305572,-2756.92518543921,0,40260.0650162541,0.5203857421875,161,0.700564971751412,4,1
3516,77038,1257.4042901,23130.1895181443,-2754.682333257,0,54680.3367508544,0.6072998046875,164,0.659090909090909,3,1
3517,77038,1257.415242325,23128.3954262299,-2747.99559359903,0,77352.6715012086,0.469024658203125,232,0.622950819672131,3,1
3518,77038,1257.42619465,23135.7989397164,-2751.23620883668,0,57681.0869384013,0.692138671875,173,0.589189189189189,3,1
3519,77038,1257.4393316,23137.3173766654,-2752.10317096241,0,45011.2528132033,0.56097412109375,180,0.63265306122449,4,1
3520,77038,1257.4524689,23130.5097826465,-2747.42947730733,0,57014.2535633908,0.5595703125,171,0.628415300546448,3,1
3521,77038,1257.463420925,23124.0751470423,-2748.20978953504,0,53680.0866883388,0.644287109375,161,0.647398843930636,3,1
3522,77078,1258.111616775,23747.775755189,-1334.48945958214,0,50679.3365007919,0.472412109375,152,0.725609756097561,3,1
3523,77078,1258.12256905,23746.3884624729,-1339.41812902022,0,56680.8368758856,0.427734375,170,0.741758241758242,3,1
3524,77078,1258.13352105,23744.0298549085,-1340.26196071008,0,38009.5023755939,0.56427001953125,152,0.726190476190476,4,1
3525,77078,1258.14665855,23745.667042038,-1335.73314059171,0,42760.6901725431,0.50128173828125,171,0.657754010695187,4,1
3526,77078,1258.159795375,23745.0476313175,-1336.53782797449,0,37609.4023505877,0.4779052734375,188,0.658653846153846,5,1
3527,77078,1258.175117625,23750.3417133814,-1336.74273949512,0,35808.9522380595,0.318328857421875,179,0.698492462311558,5,1
3528,77078,1258.190439625,23745.4012842777,-1336.29621536126,0,36809.2023005752,0.46173095703125,184,0.740196078431373,5,1
3529,77078,1258.205762125,23742.9369768886,-1333.89198456338,0,63015.7539384846,0.575469970703125,189,0.721393034825871,3,1
3530,77078,1258.21671405,23749.6639947436,-1334.50927426502,0,50012.5031257814,0.6253662109375,150,0.641975308641975,3,1
3531,77078,1258.227666225,23749.8863899799,-1343.83584104282,0,55347.1701258648,0.691375732421875,166,0.646067415730337,3,1
3532,77078,1258.2408032,23744.613983435,-1339.44500995905,0,58014.5036259065,0.31842041015625,232,0.790322580645161,4,1
3533,77078,1258.253940375,23748.8515003464,-1335.78093645717,0,40010.0025006252,0.422821044921875,200,0.709090909090909,5,1
3534,77078,1258.26926215,23745.7332196458,-1335.04919910005,0,58347.9203134117,0.302459716796875,175,0.748663101604278,3,1
3535,77079,1258.330133825,23745.9432455463,-1339.71896967709,0,35808.9522380595,0.519378662109375,179,0.633165829145729,5,1
3536,77079,1258.345455875,23743.481667931,-1337.17887394004,0,43760.9402350588,0.268218994140625,175,0.712041884816754,4,1
3537,77079,1258.358592925,23744.6282685298,-1335.69689657649,0,34008.5021255314,0.36328125,170,0.657894736842105,5,1
3538,77079,1258.37391495,23755.882434701,-1333.43244171587,0,31007.7519379845,0.39923095703125,155,0.691428571428571,5,1
3539,77079,1258.389237075,23744.4402640556,-1335.13254831159,0,40410.1025256314,0.32135009765625,202,0.738738738738739,5,1
3540,77079,1258.406743775,23747.690655627,-1336.83641212433,0,63349.1706259898,0.682373046875,190,0.702970297029703,3,1
3541,77079,1258.417695675,23749.7700471719,-1338.74503479751,0,42510.6276569142,0.357421875,170,0.688172043010753,4,1
3542,77373,1263.099591975,23742.8594316183,-1339.57918608633,0,41760.4401100275,0.6280517578125,167,0.670391061452514,4,1
3543,77933,1271.84958905,22885.7787552354,-2142.87652003872,0,86021.5053763441,0.78277587890625,172,0.566666666666667,2,1
3544,77933,1271.8561713,22881.2708049552,-2152.18051059922,0,52346.4199383179,0.5458984375,157,0.526627218934911,3,1
3545,77933,1271.864938325,22884.9617503463,-2146.46488176617,0,82520.6301575394,0.6888427734375,165,0.572254335260116,2,1
3546,77933,1271.871520425,22881.2451121737,-2144.89674488537,0,46511.6279069768,0.60693359375,186,0.623762376237624,4,1
3547,77933,1271.884657875,22887.4955714337,-2150.28399847457,0,32608.1520380095,0.7115478515625,163,0.617486338797814,5,1
3548,77933,1271.899980425,22882.0964170328,-2151.54988130989,0,41260.3150787697,0.410888671875,165,0.651933701657459,4,1
3549,78370,1278.603142475,23428.5144074972,292.930757491292,0,36209.0522630658,0.568939208984375,181,0.572139303482587,5,1
3550,79328,1293.42837695,21623.5876515631,470.708838267807,0,23291.5371700068,0.441650390625,163,0.303664921465969,7,1
3551,79328,1293.450254275,21622.7713704076,477.956964653806,0,22148.3942414175,0.598846435546875,155,0.333333333333333,7,1
3552,79328,1293.472131375,21624.4108359462,480.085115648962,0,17337.6677502709,0.76904296875,156,0.348958333333333,9,1
3553,79328,1293.502747625,21623.7366894359,478.374097372173,0,19504.8762190548,0.743408203125,156,0.319148936170213,8,1
3554,79328,1293.531179475,21626.144082514,475.872576628479,0,21755.4388597149,0.734375,174,0.29126213592233,8,1
3555,79328,1293.557426475,21626.5127080436,474.442256890245,0,21880.4701175294,0.485076904296875,175,0.314009661835749,8,1
3556,79328,1293.58148885,21624.5781138778,476.422513052715,0,23434.4300360805,0.844146728515625,164,0.223958333333333,7,1
3557,79328,1293.6033657,21629.5667191513,476.434404540128,0,18671.3345002917,0.755767822265625,168,0.338235294117647,9,1
3558,79328,1293.6317977,21628.4454482973,475.253075711226,0,22862.8585717858,0.510498046875,160,0.265957446808511,7,1
3559,79328,1293.6558598,21623.2756896559,478.102697216149,0,17782.2233336112,0.535400390625,160,0.331632653061224,9,1
3560,79328,1293.682106925,21625.2936654368,478.426074672626,0,19504.8762190548,0.5126953125,156,0.292553191489362,8,1
3561,79328,1293.708354175,21630.0023197117,474.24520370781,0,21862.6085092702,0.6922607421875,153,0.30939226519337,7,1
3562,79328,1293.7389689,21626.1794298875,473.722281553225,0,20880.2200550138,0.4366455078125,167,0.271356783919598,8,1
3563,79825,1301.3398407,21498.773269877,-711.385481228723,0,25006.2515628907,0.39947509765625,175,0.637755102040816,7,1
3564,79825,1301.361718275,21497.4162354857,-709.055631077191,0,24577.5729646697,0.4522705078125,172,0.658031088082902,7,1
3565,80752,1315.707937325,22685.2216909511,272.034871859636,0,121530.382595649,0.71563720703125,243,0.650602409638554,2,1
3566,80752,1315.716704275,22714.5687890908,280.029465529364,0,51512.8782195549,0.76666259765625,206,0.605504587155963,4,1
3567,80752,1315.729841475,22728.7023707733,279.091112229242,0,28007.0017504376,0.482025146484375,168,0.623655913978495,6,1
3568,80752,1315.74734865,22740.1306314167,282.040972789457,0,37509.3773443361,0.505615234375,150,0.716049382716049,4,1
3569,80761,1315.9363191,20709.4815832573,-570.510692429844,0,33341.668750521,0.4576416015625,200,0.660550458715596,6,1
3570,80761,1315.956010775,20716.2226484248,-577.70245212861,0,31407.8519629908,0.50146484375,157,0.604651162790698,5,1
3571,80761,1315.975702375,20713.0234431357,-569.588454190684,0,43260.815203801,0.33453369140625,173,0.594594594594595,4,1
3572,80761,1315.988839625,20716.733036283,-569.119211800003,0,41760.4401100275,0.418701171875,167,0.614525139664805,4,1
3573,80761,1316.0041619,20716.4862071704,-570.428649785764,0,28507.1267816954,0.402191162109375,171,0.634920634920635,6,1
3574,80761,1316.02166925,20713.7129197639,-566.185638488415,0,28507.1267816954,0.57122802734375,171,0.634920634920635,6,1
3575,80761,1316.039176425,20721.1380107017,-575.868475698224,0,54680.3367508544,0.637664794921875,164,0.641618497109827,3,1
3576,80761,1316.0523136,20714.9498903968,-571.476126098747,0,30007.5018754689,0.5189208984375,150,0.672727272727273,5,1
3577,80761,1316.069820875,20719.9856499942,-569.685705199957,0,31674.5853129949,0.9395751953125,190,0.620192307692308,6,1
3578,80761,1316.089513325,20712.3960964033,-565.427899495705,0,27840.293406685,0.5084228515625,167,0.610810810810811,6,1
3579,80761,1316.111389775,20713.4861648961,-569.062000716784,0,27506.8767191798,0.59820556640625,165,0.601092896174863,6,1
3580,80761,1316.1332665,20712.4836938863,-568.116016703081,0,39509.8774693673,0.410614013671875,158,0.635294117647059,4,1
3581,80761,1316.146403625,20712.9554463703,-566.172956679578,0,25863.6087593327,0.414276123046875,181,0.623762376237624,7,1
3582,81370,1325.5200939,23071.6310763813,1026.61100985054,0,40760.1900475119,0.35577392578125,163,0.575418994413408,4,1
3583,81370,1325.533231425,23071.9871062266,1027.51499932931,0,31807.951987997,0.49664306640625,159,0.636871508379888,5,1
3584,81370,1325.550738,23055.5227915237,1033.3173258986,0,99524.8812203051,0.6806640625,199,0.681159420289855,2,1
3585,81370,1325.559505075,23064.1444091668,1027.57850756137,0,30407.6019004751,0.4986572265625,152,0.63953488372093,5,1
3586,81370,1325.57482675,23074.0907679437,1026.66778476587,0,30207.551887972,0.2913818359375,151,0.590643274853801,5,1
3587,81370,1325.59890695,23068.7303494685,1025.94114247117,0,50679.3365007919,0.715179443359375,152,0.640243902439024,3,1
3588,81370,1325.609859375,23066.4842118626,1029.12910762483,0,44511.1277819455,0.612060546875,178,0.603092783505155,4,1
3589,81370,1325.622996125,23067.8273696716,1030.26097774147,0,34608.6521630408,0.415283203125,173,0.658031088082902,5,1
3590,81370,1325.638318225,23068.1032156295,1030.13028820688,0,30007.5018754689,0.4923095703125,150,0.588235294117647,5,1
3591,81448,1326.8520305,23126.5895576563,-2746.11546898602,0,54346.9200633492,0.509124755859375,163,0.668604651162791,3,1
3592,81448,1326.8629822,23134.5871477251,-2749.51607844741,0,36609.152288072,0.5025634765625,183,0.641414141414141,5,1
3593,81448,1326.8783044,23127.3129605099,-2748.45170689124,0,42760.6901725431,0.373046875,171,0.612021857923497,4,1
3594,81448,1326.893626475,23137.6985142892,-2750.96414319316,0,30607.6519129782,0.626953125,153,0.589285714285714,5,1
3595,81448,1326.9089486,23130.9379753079,-2753.10059194466,0,36609.152288072,0.46978759765625,183,0.686868686868687,5,1
3596,81448,1326.92427045,23132.2908227697,-2748.81727976691,0,42010.5026256564,0.196380615234375,168,0.688888888888889,4,1
