tid,t,x,y,z
14676,311.289624625,-39.3844236845337,1005.60225783069,-128.303928833008
14676,311.298782575,-38.227370961514,1004.25660836616,-130.790915527344
14676,311.310569925,-35.4209915741972,1004.4664910937,-130.122454833984
14676,311.323463175,-34.660505085034,1007.4592584288,-129.403083496094
14676,311.337462225,-36.9508806880702,1011.45896181035,-130.067096557617
14676,311.351173225,-36.2984756109727,1008.6182648532,-130.754193725586
14676,311.36406665,-33.6788686072412,1005.53956768379,-129.94524597168
14676,311.3769587,-35.4193395256976,1004.64709401788,-129.81098815918
14676,311.38985185,-31.0530971478665,1005.25090596371,-129.941426391602
14676,311.40032435,-37.6802973297689,999.684259405017,-128.651997680664
14676,311.411902925,-38.5787512274244,1006.75344947906,-131.678459472656
14676,311.429917925,-34.3999149042465,1006.0267696435,-131.356427001953
14676,311.44281115,-34.7281044362286,999.891004098979,-129.9339453125
14676,311.4545985,-33.9540323069527,1007.62502266835,-130.657388305664
14676,311.467491725,-34.6455748528152,1002.76242470428,-128.776445922852
14676,311.480384875,-37.290105008299,998.762884227015,-131.997834472656
14676,311.491963575,-33.578440163426,998.649623883678,-131.079447631836
14676,311.503541025,-35.9399904415415,1010.18209238125,-129.182774047852
14676,311.519422225,-30.452694923707,1013.14221774495,-129.199603271484
14676,311.5301817,-33.6013560533277,1007.1807629523,-126.517091674805
14676,311.543074825,-30.5958429996609,1005.17132034757,-127.190542602539
14676,311.555968075,-40.7799666152963,997.855879296391,-126.467291870117
14676,311.56754665,-38.6214141300163,995.501401795928,-127.016572265625
14676,311.5804385,-47.070050358187,1000.15608027573,-127.122815551758
14676,311.592225925,-34.695633502699,1007.80520380174,-128.472994384766
14676,311.6059382,-35.8494426224097,1001.73635981926,-125.46123840332
14676,311.618831525,-31.0093980053798,1000.80248577182,-128.380692138672
14676,311.63041005,-39.033135314935,1002.057767099,-127.065744018555
14676,311.643302275,-24.7356220735888,1000.89189024786,-122.149786376953
14676,311.6548808,-35.5034375997005,1010.77524987728,-124.362446899414
14676,311.666459375,-34.2871878702381,1007.37087348822,-126.240971069336
14676,311.67935245,-29.3737696020692,994.582734354591,-125.244030761719
14676,311.69113945,-38.1886806483767,1001.76297676577,-130.576993408203
14676,311.701403425,-29.7620773575269,1016.21402131734,-130.866431274414
14676,311.719418275,-34.2431357132816,1008.62421983307,-130.034600219727
14676,311.7323117,-35.5835010340479,1002.2203611854,-129.967702026367
14676,311.745204825,-26.1768230746791,1000.71029067306,-127.208298950195
15065,319.577116175,324.000832775894,1402.17458362678,-66.4514691162109
15065,319.63304685,317.285843758845,1401.96243966088,-63.5606024169922
15065,319.64330925,308.660482960525,1395.73112445878,-63.7492700195312
15065,319.654886175,316.048173600798,1391.22898462975,-68.5260180664062
15065,319.664042675,302.936972283607,1397.58690887912,-67.1707336425781
15065,319.67451395,297.673150528876,1401.17380206957,-68.3229522705078
15065,319.68609075,305.586176676089,1396.44417311374,-66.5198284912109
15065,319.695247475,306.653216347856,1394.6761799829,-67.0656353759765
15065,319.705718375,309.273327275006,1399.55927646842,-63.5873352050781
15065,319.72159725,308.943423467259,1399.79038317751,-65.2063159179687
15065,319.733174025,311.576500052109,1407.39527058056,-69.8268542480469
15065,319.753355175,316.449774513834,1402.20347676325,-69.0887609863281
15065,319.7636176,311.657173620278,1400.00050669857,-64.596943359375
15065,319.772774425,316.133400147739,1397.8667103604,-66.0924029541015
15065,319.78566555,305.184355387362,1391.16753154061,-64.7986419677734
15065,319.7948211,313.133249505267,1398.31135342806,-61.9289324951172
15065,319.808279925,308.569610641403,1393.21425491046,-60.8605993652344
15065,319.818750975,308.382336849627,1397.13300868491,-63.3361743164062
15708,332.78766255,-57.5000247100078,-1005.44104702717,-24.469580078125
15708,332.85268805,-59.3598201172567,-1006.65653110218,-22.71240234375
16402,346.6437033,-46.9319777793371,1643.16121215461,-201.399959106445
16402,346.703239625,-38.7822427584624,1638.42970355602,-201.824898071289
16402,346.7148176,-46.9905075179418,1632.89175290795,-205.27495300293
16402,346.730949525,-46.5342569406972,1631.47598441073,-206.142655639648
16402,346.7446611,-48.3736392584851,1632.20194728528,-208.630894165039
16402,346.75997335,-48.4815859001661,1633.07600304263,-205.66278137207
16402,346.7728658,-40.762499798875,1643.71401423437,-208.047536621094
16402,346.7857581,-42.9076768360111,1637.50933711391,-210.28952331543
16402,346.797336025,-43.7613892939114,1639.02668005544,-208.525402832031
16402,346.8110474,-50.3919081650063,1638.97463583207,-205.082218017578
16402,346.823939875,-47.140263181812,1630.19816899342,-204.954826049805
16402,346.835726375,-47.1425614997548,1638.63047649001,-205.037592163086
16402,346.8507521,-43.6748080083545,1630.70446474396,-205.025270385742
16402,346.86364465,-40.0805635376828,1636.45314875326,-204.050948486328
16770,354.1855129,151.895913865306,1221.19053833326,-112.22717956543
16770,354.23499825,143.477398137172,1212.98030969478,-109.368646850586
16770,354.24789075,145.97725342374,1213.17057616051,-108.212395019531
16770,354.267219175,154.374682245284,1216.3615693338,-106.578242797852
16770,354.278796975,144.555934140406,1214.2611437882,-109.605272827148
16770,354.29168925,142.034139638796,1223.04945168372,-109.646087646484
16770,354.304581675,141.948866109293,1221.31638060358,-112.142341308594
16770,354.316159325,143.472256856248,1217.35781348522,-113.909918212891
16770,354.33118525,141.11923708638,1212.7416638258,-111.873876953125
16770,354.34379055,143.916564998433,1216.6755603437,-110.999620361328
16770,354.35536825,142.851770819982,1216.02201448959,-113.907512817383
16770,354.3779361,145.592651141297,1213.68462568205,-111.429447021484
16770,354.390828425,143.199245997468,1218.59862620858,-111.257335205078
16770,354.4058542,146.759747866719,1224.89620072749,-112.129989624023
16770,354.416326,140.880038865094,1227.45958835513,-107.643213500977
16770,354.431135225,134.223183770577,1225.20652166218,-105.72893737793
17009,359.187960975,-164.245831191443,-1627.10911772897,108.356543579102
17009,359.24181615,-158.912155739078,-1634.22552925359,112.90630859375
17009,359.25228755,-154.145616001426,-1641.55657693178,115.960678100586
17034,359.814680875,-281.262083839578,-1195.31788280314,15.4538415527344
17034,359.861368375,-284.116744890583,-1193.19031869282,20.52490234375
17034,359.870523625,-289.617422873115,-1200.76491729128,29.8026239013672
17034,359.88508825,-288.704261228409,-1198.93876049797,31.4669396972656
17034,359.8955592,-285.956302569737,-1197.4259162199,31.9856207275391
17233,363.884287,-334.361294840362,-659.064666582892,-91.5758721923828
18274,384.63570625,333.625212538292,1515.00697934879,-108.114504394531
18274,384.69049695,340.727582213312,1516.61944770949,-106.938086547852
18274,384.702074575,339.942311135955,1521.53447101861,-108.720044555664
18274,384.718982475,339.496428119783,1509.43530826456,-108.891959838867
18274,384.729454425,338.675694657383,1520.15526010291,-104.521868896484
18274,384.741032125,348.425197057166,1517.63124556915,-103.99475402832
18274,384.750189575,346.01487160364,1526.6163768487,-103.834365844727
18274,384.766069675,345.588072519255,1527.3890297366,-102.827406616211
18274,384.778960775,349.358058797781,1512.83528296314,-102.41150390625
18274,384.7894327,349.283363385587,1514.62257847514,-100.535573120117
18274,384.799904725,343.223222161269,1518.05496883122,-100.622231445312
18274,384.81467865,343.679517848681,1518.10412104634,-101.695277099609
18274,384.8275711,344.595896883629,1519.9197472001,-103.824688720703
18274,384.83914895,338.400629154664,1515.2585763964,-99.559683227539
18438,388.1006505,-271.063946673456,314.998783308591,-50.9274224853516
18438,388.164844275,-270.895071982791,311.790263527109,-47.4170660400391
18438,388.1796178,-266.830152824956,314.678706514724,-45.7953424072266
18438,388.18664125,-270.989001127583,317.746758898825,-47.1837042236328
18438,388.1973995,-271.766116273944,316.139568014452,-47.395259399414
18438,388.209185325,-277.509919725375,323.275195229186,-45.4400701904297
18438,388.222076875,-269.032578873801,324.925471036365,-45.9888677978516
18438,388.231233775,-270.275900383432,314.366548272107,-45.6547784423828
18438,388.2403905,-263.644470118778,296.952878297032,-45.0726129150391
18859,396.5658268,407.659564928501,1671.67381609123,-69.981884765625
18859,396.6318202,405.486867196414,1669.29618445117,-68.9132098388672
19054,400.517205375,87.9970609509952,1614.48545689441,-178.422113037109
19054,400.557358075,95.3605426874968,1620.53023410889,-179.457385864258
19054,400.5676204,96.9768758294193,1628.82857940546,-182.508418579102
19054,400.57919825,108.820491539324,1627.77932363178,-183.42529296875
19054,400.592089725,101.696341687385,1622.82965163806,-185.737313842773
19054,400.603667875,102.268257810329,1623.44599689665,-186.342422485352
19054,400.6154544,101.357096651809,1622.36311021107,-182.808862304687
19054,400.628346975,91.0855762414669,1630.91149439288,-183.638206787109
19054,400.639925,105.076994974641,1626.5890805509,-180.787300415039
21101,441.4679407,-193.903674980598,730.447335698714,-21.0602203369141
21101,441.51350275,-193.349127944345,724.1180161223,-24.4359515380859
21101,441.52265995,-194.19511895397,723.205253969068,-27.48046875
21101,441.531815725,-196.133365036017,727.217158753245,-27.5724847412109
21101,441.540972575,-197.44573644786,735.028788476034,-30.0986798095703
21101,441.547996075,-194.28115576337,739.91138738337,-30.7159820556641
21101,441.55715325,-203.224870978681,738.607277030209,-32.1530969238281
21101,441.57061245,-204.673369064764,738.538882965836,-33.8444018554687
21101,441.578950225,-195.104384233768,736.931685906161,-39.6317279052734
21101,441.592409675,-196.678715641405,733.575582095181,-38.9975109863281
21101,441.602881325,-192.505990594652,726.820883054027,-39.0727105712891
21101,441.612038425,-193.445380044745,728.615921678598,-34.416279296875
21101,441.625497875,-196.158915075452,737.641436923998,-33.6250579833984
21101,441.635969325,-193.473891351464,733.357321810698,-29.8788317871094
21719,454.012707975,-200.621865889026,-1488.88242573214,93.3617993164062
21729,454.2964226,-193.74117573752,-1531.17357053333,92.783355102539
21729,454.3434033,-194.525358956544,-1529.26626090958,95.7208941650391
21729,454.351489725,-177.251846279125,-1534.17153952068,100.06349609375
21729,454.358513725,-172.63578617843,-1538.66352240121,100.016781005859
21811,456.006772175,-211.273755577617,176.808743982864,-72.0810729980469
21811,456.064974325,-209.933598834604,180.747922224125,-71.5922991943359
21811,456.0754466,-205.213243174891,186.65628140372,-68.1365020751953
21811,456.084604275,-200.159254631389,186.423534855354,-65.3608380126953
21811,456.093762,-198.816771282896,181.831270150541,-63.7770239257812
21811,456.10291965,-201.975227869094,177.500222050918,-63.9168231201172
21811,456.109943575,-192.317159802523,181.63164161688,-66.2542309570312
21811,456.121521925,-189.574162664153,185.152286437543,-64.2461614990234
21811,456.131785575,-193.065754331919,179.729376441423,-63.7345385742187
21811,456.14094345,-189.365110474892,185.56823519291,-60.4689172363281
21811,456.15010135,-190.374897752935,185.993385731366,-59.6828271484375
21811,456.164875925,-203.826456867137,184.988772740116,-62.6124578857422
21811,456.175348225,-200.858115618931,182.171036821975,-62.6538922119141
21811,456.185820625,-200.298145154889,185.753185693032,-63.6290045166015
21811,456.19497855,-196.499375951417,191.084156568827,-67.3677923583984
21811,456.20545115,-197.799477650321,195.404282322531,-68.8329132080078
21811,456.2159237,-200.15591546048,192.435416581003,-70.2284442138672
21811,456.226396,-200.799962091859,192.154973486133,-69.2996411132812
21811,456.236868725,-198.23075914678,183.284017872593,-69.4177789306641
21811,456.247341275,-195.561416839051,182.846637814856,-68.7062561035156
21811,456.258919575,-193.707954797108,186.78204318548,-72.219287109375
21811,456.268077575,-205.515688538576,181.723425240303,-71.2931030273437
21811,456.2772355,-211.050333032645,187.9394627469,-70.2175067138672
21811,456.286393275,-206.399580323903,190.498189173034,-69.4958624267578
21811,456.295551075,-204.858686798981,188.010874103921,-67.0464050292969
21811,456.304708975,-192.15207214057,190.047373462046,-70.0911743164062
21811,456.313866725,-195.39267305384,181.66031550535,-67.2349743652344
21811,456.3230246,-200.182658976515,186.584108229159,-60.9660778808594
21811,456.333497025,-204.368694448397,176.477083926198,-59.3546594238281
21811,456.343969575,-197.604462256532,191.220554227184,-58.8236224365234
21811,456.35312745,-198.115857728412,190.089901863217,-64.4756396484375
21811,456.36228515,-200.560352933746,181.61822453999,-62.6363409423828
21811,456.3714428,-199.784117844103,180.327514624762,-62.7144244384765
21811,456.38191525,-193.366160102477,180.088327221149,-62.7040637207031
21839,456.96664045,36.0570985208293,820.473245574006,-80.9944775390625
21839,457.01936525,39.0543803439086,830.555051150217,-82.0443408203125
21839,457.030943,35.5771335055212,828.263289827704,-77.5742742919922
21839,457.041206,56.5961050192356,830.243002503584,-76.8637811279297
21839,457.0540984,54.345906807781,823.050388673043,-75.5636157226562
21839,457.065676275,50.610013786597,834.955626760447,-74.869853515625
21839,457.07856875,45.964954670818,840.141919252785,-72.1577465820312
21839,457.097897225,50.3211738912,828.354335056155,-71.7694653320312
21839,457.110293825,42.2738382755075,827.646253092265,-67.669966430664
21839,457.12318635,42.307269281983,826.881093584376,-67.9452154541015
21839,457.139273875,45.2014596517501,826.137765859872,-70.1978918457031
21839,457.152166425,41.4023022767202,824.643294224189,-72.3693402099609
21839,457.1637441,46.8775615699414,831.285274721972,-75.7322625732422
21839,457.176349725,38.5553643912016,833.831890015653,-76.2111199951172
21839,457.189242075,33.4154361445503,833.089839504294,-74.9618908691406
21839,457.202134525,35.2477604291712,834.865754592701,-72.2487115478515
21839,457.213921,41.105308023773,831.546880269788,-75.2666156005859
21839,457.2289471,48.9468306634719,835.501121538673,-78.0770874023437
21839,457.240733725,48.4559785812058,840.164343673205,-76.4077215576172
21839,457.2523115,46.8949139139414,833.398040322401,-72.6349719238281
21839,457.26520405,47.9796151181831,826.472560658862,-71.2376934814453
21839,457.279978325,49.012868261497,833.848473847192,-74.1303033447266
21839,457.2904502,40.192937417939,835.323751710094,-72.2485406494141
21839,457.30223655,46.3931070770527,834.429566733046,-68.3704235839844
21885,458.231882925,91.2939711203443,1543.28178050756,-151.955986328125
21885,458.275260475,88.7656356104506,1532.81401084556,-152.96098449707
21885,458.2868393,92.4339630856183,1540.59898352399,-150.401994018555
